Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5059577,172.31.67.73-178.255.83.1-54337-80-6,172.31.67.73,54337,178.255.83.1,80,6,20/02/2018 03:22:08,46773,3,4,437.0,859.0,437.0,0.0,145.66666666666666,252.3020676358664,859.0,0.0,214.75,429.5,27708.29324610352,149.65899129839863,7795.5,11885.907028914537,23170.0,16.0,23319.0,11659.5,16300.932626693482,23186.0,133.0,23603.0,7867.666666666666,13329.181382715644,23258.0,30.0,0,0,0,0,72,92,64.1395676993137,85.51942359908494,0.0,859.0,162.00000000000003,320.4679614028745,102699.71428571428,0,0,1,1,0,0,0,1,1.0,185.14285714285717,145.66666666666666,214.75,0,0,0,0,0,0,3,437,4,859,8192,31,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6509901,172.31.65.80-59.115.104.82-445-6391-6,172.31.65.80,445,59.115.104.82,6391,6,20/02/2018 12:07:54,33,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60606.0606060606,33.0,0.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,60606.060606060586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2681787,172.31.0.2-172.31.64.92-53-49383-17,172.31.64.92,49383,172.31.0.2,53,17,20/02/2018 01:55:38,982,1,1,42.0,182.0,42.0,42.0,42.0,0.0,182.0,182.0,182.0,0.0,228105.9063136456,2036.6598778004072,982.0,0.0,982.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1018.3299389002035,1018.3299389002035,42.0,182.0,88.66666666666666,80.82903768654761,6533.333333333332,0,0,0,0,0,0,0,0,1.0,133.0,42.0,182.0,0,0,0,0,0,0,1,42,1,182,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2485422,169.254.169.254-172.31.64.73-80-52184-6,172.31.64.73,52184,169.254.169.254,80,6,20/02/2018 01:52:11,876,3,4,161.0,488.0,161.0,0.0,53.66666666666666,92.95339333952974,488.0,0.0,122.0,244.0,740867.5799086757,7990.867579908675,146.0,115.29267105935223,277.0,12.0,408.0,204.0,134.35028842544406,299.0,109.0,599.0,199.66666666666669,167.73888438085345,335.0,12.0,0,0,0,0,72,92,3424.6575342465753,4566.2100456621,0.0,488.0,81.125,173.78758586274225,30202.125,0,0,1,1,0,0,0,1,1.0,92.71428571428572,53.66666666666666,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3266848,162.242.237.105-172.31.65.91-64535-3389-6,162.242.237.105,64535,172.31.65.91,3389,6,20/02/2018 08:51:06,2774140,11,7,1148.0,1581.0,677.0,0.0,104.36363636363636,202.2944748268092,1173.0,0.0,225.85714285714286,430.09860441974166,983.7282905693297,6.488497336111371,163184.70588235295,374141.4834514085,1319169.0,32.0,2774140.0,277414.0,489241.5291032982,1319169.0,32.0,2679606.0,446601.0,582527.7042967139,1388367.0,14661.0,0,0,0,0,232,152,3.9651928165125048,2.5233045195988666,0.0,1173.0,143.63157894736844,298.5202785827894,89114.3567251462,0,0,0,1,0,0,0,0,0.0,151.61111111111111,104.36363636363636,225.85714285714286,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6312178,172.31.65.117-23.23.73.242-50290-443-6,23.23.73.242,443,172.31.65.117,50290,6,20/02/2018 10:42:31,33,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,939393.9393939393,90909.0909090909,16.5,23.33452377915607,33.0,0.0,33.0,16.5,23.33452377915607,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,90909.0909090909,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,3,31,0,0,30016,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5852017,172.31.69.30-64.30.228.118-53852-443-6,172.31.69.30,53852,64.30.228.118,443,6,20/02/2018 02:27:16,128558,3,3,194.0,7.0,194.0,0.0,64.66666666666667,112.0059522227874,7.0,0.0,2.333333333333333,4.0414518843273814,1563.4966318704398,46.67154124986387,25711.6,35076.84752511263,64442.0,0.0,64729.0,32364.5,45429.48937089212,64488.0,241.0,64116.0,32058.0,45336.85838255668,64116.0,0.0,0,0,0,0,72,64,23.335770624931932,23.335770624931932,0.0,194.0,28.714285714285715,72.93082175530975,5318.904761904762,0,0,1,1,0,0,0,1,1.0,33.5,64.66666666666667,2.333333333333333,0,0,0,0,0,0,3,194,3,7,8192,9811,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5142385,172.31.0.2-172.31.67.91-53-58007-17,172.31.67.91,58007,172.31.0.2,53,17,20/02/2018 03:11:38,340,1,1,38.0,54.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,270588.23529411765,5882.35294117647,340.0,0.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2941.1764705882347,2941.1764705882347,38.0,54.0,43.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,65.0,38.0,54.0,0,0,0,0,0,0,1,38,1,54,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3043269,172.31.0.2-172.31.65.45-53-62813-17,172.31.65.45,62813,172.31.0.2,53,17,20/02/2018 11:58:17,1440,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,56944.44444444444,1388.888888888889,1440.0,0.0,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,694.4444444444445,694.4444444444445,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,1,33,1,49,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
215521,192.168.10.3-192.168.10.8-53-58611-17,192.168.10.8,58611,192.168.10.3,53,17,03/07/2017 08:01:02 PM,237,1,3,48.0,228.0,48.0,48.0,48.0,0.0,90.0,48.0,76.0,24.248711305964278,1164556.9620253164,16877.63713080169,79.0,96.56086163658648,187.0,1.0,0.0,0.0,0.0,0.0,0.0,237.0,118.5,98.28784258493008,188.0,49.0,0,0,0,0,8,24,4219.4092827004215,12658.227848101267,48.0,90.0,64.8,23.004347415216976,529.2,0,0,0,0,0,0,0,0,3.0,81.0,48.0,76.0,0,0,0,0,0,0,1,48,3,228,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2541294,172.31.0.2-172.31.64.79-53-53926-17,172.31.64.79,53926,172.31.0.2,53,17,20/02/2018 05:15:36,754,1,1,41.0,69.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,145888.59416445624,2652.5198938992044,754.0,0.0,754.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1326.2599469496022,1326.2599469496022,41.0,69.0,50.33333333333334,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,75.5,41.0,69.0,0,0,0,0,0,0,1,41,1,69,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6055658,172.31.64.15-113.176.163.146-445-64404-6,172.31.64.15,445,113.176.163.146,64404,6,20/02/2018 09:38:59,41,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,48780.487804878045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
694866,169.254.169.254-172.31.64.46-80-50195-6,172.31.64.46,50195,169.254.169.254,80,6,20/02/2018 10:56:24,785,3,4,148.0,243.0,148.0,0.0,49.33333333333334,85.44783984006462,243.0,0.0,60.75,121.5,498089.1719745223,8917.197452229299,130.83333333333334,89.50847259710484,226.0,0.0,406.0,203.0,87.68124086713188,265.0,141.0,571.0,190.3333333333333,175.24363992263267,345.0,0.0,0,0,0,0,72,92,3821.6560509554142,5095.541401273887,0.0,243.0,48.875,93.99306585366513,8834.69642857143,0,0,0,1,0,0,0,0,1.0,55.85714285714285,49.33333333333334,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6279794,172.31.0.2-172.31.64.94-53-52376-17,172.31.64.94,52376,172.31.0.2,53,17,20/02/2018 02:38:40,13276,1,1,39.0,155.0,39.0,39.0,39.0,0.0,155.0,155.0,155.0,0.0,14612.835191322689,150.6477854775535,13276.0,0.0,13276.0,13276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,75.32389273877675,75.32389273877675,39.0,155.0,77.66666666666666,66.97263122599658,4485.333333333333,0,0,0,0,0,0,0,0,1.0,116.5,39.0,155.0,0,0,0,0,0,0,1,39,1,155,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2263001,172.31.64.44-68.67.180.44-0-0-0,172.31.64.44,0,68.67.180.44,0,0,20/02/2018 02:42:27,1959916,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0409037938360624,653305.3333333335,510234.00759096147,993692.0,66649.0,1959916.0,653305.3333333335,510234.00759096147,993692.0,66649.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.0409037938360624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1057566,172.31.65.50-54.69.171.226-51710-443-6,54.69.171.226,443,172.31.65.50,51710,6,20/02/2018 02:02:31,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1874880,172.31.64.101-52.179.17.38-123-123-17,172.31.64.101,123,52.179.17.38,123,17,20/02/2018 12:39:46,18354,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,5230.467473030402,108.96807235480006,18354.0,0.0,18354.0,18354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,54.484036177400036,54.484036177400036,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2178046,172.31.64.27-209.85.203.94-50977-443-6,172.31.64.27,50977,209.85.203.94,443,6,20/02/2018 11:16:06,553692,9,7,512.0,4473.0,194.0,0.0,56.88888888888889,83.48269947187329,1430.0,0.0,639.0,695.7693583365108,9003.20033520441,28.89693186825889,36912.8,60384.330189686974,199062.0,1.0,553692.0,69211.5,68902.42631639117,199062.0,25.0,259135.0,43189.16666666667,70153.07039728673,163386.0,1.0,0,0,0,0,192,152,16.254524175895625,12.642407692363264,0.0,1430.0,293.2352941176472,523.5647678907267,274120.0661764705,0,0,1,1,0,0,0,1,0.0,311.5625,56.88888888888889,639.0,0,0,0,0,0,0,9,512,7,4473,8192,172,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6621786,172.31.66.121-216.58.198.66-50426-443-6,172.31.66.121,50426,216.58.198.66,443,6,20/02/2018 11:10:38,28352184,45,55,3748.0,5964.0,440.0,0.0,83.28888888888892,103.25621755926596,1430.0,0.0,108.43636363636364,244.03178023427552,342.5485669816477,3.527065146021908,286385.696969697,1461284.6698494758,10766596.0,0.0,28352184.0,644367.8181818182,2183191.0104441824,10858501.0,15.0,25490783.0,472051.53703703714,1952640.948712144,10861092.0,0.0,0,0,0,0,912,1112,1.5871793157098584,1.9398858303120488,0.0,1430.0,96.15841584158413,192.6108373209186,37098.93465346536,0,0,0,1,0,0,0,0,1.0,97.12,83.28888888888889,108.43636363636364,0,0,0,0,0,0,45,3748,55,5964,8192,218,29,20,2406142.5,2732849.622453548,4338559.0,473726.0,10145016.5,879046.1589930872,10766596.0,9523437.0,Benign
7263839,172.31.0.2-172.31.64.57-53-62870-17,172.31.64.57,62870,172.31.0.2,53,17,20/02/2018 03:28:20,1083,1,1,51.0,112.0,51.0,51.0,51.0,0.0,112.0,112.0,112.0,0.0,150507.8485687904,1846.7220683287167,1083.0,0.0,1083.0,1083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,923.3610341643583,923.3610341643583,51.0,112.0,71.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,107.0,51.0,112.0,0,0,0,0,0,0,1,51,1,112,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7536943,172.31.65.47-46.17.97.4-3389-47167-6,46.17.97.4,47167,172.31.65.47,3389,6,20/02/2018 03:28:14,1636997,10,8,1484.0,1727.0,773.0,0.0,148.40000000000003,229.2132437515579,1175.0,0.0,215.875,404.10834385277,1961.5185611213706,10.995744036183329,96293.9411764706,222025.380575192,935950.0,1.0,1636997.0,181888.5555555556,350776.7082287217,1107231.0,1.0,1636857.0,233836.7142857143,310581.5440222392,935950.0,103779.0,0,0,0,0,212,172,6.108746686768518,4.886997349414814,0.0,1175.0,168.99999999999997,304.2619485465334,92575.33333333334,0,0,1,1,0,0,0,1,0.0,178.38888888888889,148.4,215.875,0,0,0,0,0,0,10,1484,8,1727,8192,64000,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3600585,172.31.66.17-212.92.114.68-3389-65367-6,212.92.114.68,65367,172.31.66.17,3389,6,20/02/2018 04:34:08,2104017,8,7,1128.0,1581.0,661.0,0.0,141.00000000000003,222.62332055996032,1173.0,0.0,225.85714285714286,430.09860441974166,1287.5371254129602,7.129219963526912,150286.92857142858,247030.64070006946,953206.0,54.0,2104017.0,300573.85714285716,401066.8256111562,1197014.0,127.0,1916200.0,319366.6666666666,311820.8003245881,953206.0,175670.0,0,0,0,0,172,152,3.8022506472143527,3.3269693163125584,0.0,1173.0,169.3125,317.73127403515065,100953.1625,0,0,1,1,0,0,0,1,0.0,180.6,141.0,225.85714285714286,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3674325,172.31.0.2-172.31.66.28-53-60825-17,172.31.66.28,60825,172.31.0.2,53,17,20/02/2018 11:12:05,527,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,166982.9222011385,3795.066413662239,527.0,0.0,527.0,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1897.5332068311193,1897.5332068311193,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1095277,141.105.71.81-172.31.65.76-56010-3389-6,141.105.71.81,56010,172.31.65.76,3389,6,20/02/2018 11:07:55,4804830,10,7,1148.0,1581.0,677.0,0.0,114.8,210.0924664152536,1173.0,0.0,225.85714285714286,430.09860441974166,567.9701467065432,3.5381064470543184,300301.875,599115.8736135411,2347533.0,4.0,4804830.0,533870.0,762277.7148590599,2347533.0,4.0,4671633.0,778605.5,922612.3674483777,2534428.0,134096.0,0,0,0,0,212,152,2.0812390865025403,1.456867360551778,0.0,1173.0,151.61111111111111,305.08265782337605,93075.42810457516,0,0,1,1,0,0,0,1,0.0,160.52941176470586,114.8,225.85714285714286,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
867640,172.31.0.2-172.31.64.95-53-64310-17,172.31.64.95,64310,172.31.0.2,53,17,20/02/2018 09:16:49,18157,1,1,42.0,170.0,42.0,42.0,42.0,0.0,170.0,170.0,170.0,0.0,11675.937654898935,110.15035523489564,18157.0,0.0,18157.0,18157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55.07517761744783,55.07517761744783,42.0,170.0,84.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,127.0,42.0,170.0,0,0,0,0,0,0,1,42,1,170,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4122839,172.31.0.2-172.31.66.73-53-58829-17,172.31.66.73,58829,172.31.0.2,53,17,20/02/2018 04:16:18,247,1,1,69.0,197.0,69.0,69.0,69.0,0.0,197.0,197.0,197.0,0.0,1076923.076923077,8097.165991902834,247.0,0.0,247.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4048.582995951417,4048.582995951417,69.0,197.0,111.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,167.5,69.0,197.0,0,0,0,0,0,0,1,69,1,197,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2853812,172.31.65.18-103.17.92.56-445-52701-6,172.31.65.18,445,103.17.92.56,52701,6,20/02/2018 09:19:02,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,76923.07692307692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7617799,169.254.169.254-172.31.65.70-80-49996-6,172.31.65.70,49996,169.254.169.254,80,6,20/02/2018 02:12:29,843,3,4,161.0,488.0,161.0,0.0,53.66666666666666,92.95339333952974,488.0,0.0,122.0,244.0,769869.5136417557,8303.67734282325,140.5,121.94219942251327,339.0,18.0,456.0,228.0,182.43354954612926,357.0,99.0,504.0,168.0,149.1609868564834,321.0,23.0,0,0,0,0,72,92,3558.7188612099644,4744.9584816132865,0.0,488.0,81.125,173.78758586274225,30202.125,0,0,1,1,0,0,0,1,1.0,92.71428571428572,53.66666666666666,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1737383,172.31.67.54-72.21.91.29-50585-80-6,172.31.67.54,50585,72.21.91.29,80,6,20/02/2018 11:59:14,115569223,16,14,447.0,788.0,436.0,0.0,27.937500000000004,108.81756521812092,788.0,0.0,56.28571428571429,210.6018586269904,10.686236075152985,0.2595846819875219,3985145.620689656,4883862.562955476,10001570.0,32.0,115569223.0,7704614.866666667,4143790.445556043,10012780.0,146.0,110139946.0,8472303.538461538,3757463.809386495,10012967.0,534.0,0,0,0,0,332,424,0.13844516372667834,0.12113951826084356,0.0,788.0,39.83870967741935,159.35810758042058,25395.006451612906,0,0,0,1,0,0,0,0,0.0,41.16666666666666,27.9375,56.28571428571429,0,0,0,0,0,0,16,447,14,788,8192,288,12,20,17002.0,18794.131477671424,73668.0,11210.0,9995718.909090908,15255.869011331999,10001570.0,9949772.0,Benign
1945558,172.31.64.104-212.92.116.6-3389-65088-6,212.92.116.6,65088,172.31.64.104,3389,6,20/02/2018 03:20:15,2018694,8,7,1128.0,1581.0,661.0,0.0,141.00000000000003,222.62332055996032,1173.0,0.0,225.85714285714286,430.09860441974166,1341.956730440572,7.430546680180354,144192.42857142855,246082.12485788442,953269.0,78.0,2018694.0,288384.85714285716,397158.9923521093,1177801.0,190.0,1856265.0,309377.5,316426.7143619514,953269.0,166744.0,0,0,0,0,172,152,3.9629582294295225,3.467588450750832,0.0,1173.0,169.3125,317.73127403515065,100953.1625,0,0,0,1,0,0,0,0,0.0,180.6,141.0,225.85714285714286,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3289303,172.31.65.93-37.148.208.28-445-49519-6,37.148.208.28,49519,172.31.65.93,445,6,20/02/2018 03:09:49,467893,5,4,286.0,170.0,103.0,0.0,57.2,52.48523601928451,131.0,0.0,42.5,61.7980582219215,974.5817954104891,19.235167014680705,58486.625,80570.49101596423,155843.0,3.0,467829.0,116957.25,77969.66028473298,156158.0,3.0,467847.0,155949.0,109.58558299338469,156056.0,155837.0,0,0,0,0,112,92,10.686203897044836,8.54896311763587,0.0,131.0,45.6,52.98469380658699,2807.3777777777777,0,0,0,1,0,0,0,0,0.0,50.66666666666666,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3991984,172.31.0.2-172.31.66.61-53-61945-17,172.31.66.61,61945,172.31.0.2,53,17,20/02/2018 09:58:18,24721,2,2,82.0,254.0,41.0,41.0,41.0,0.0,127.0,127.0,127.0,0.0,13591.683184337204,161.8057521944905,8240.333333333332,13453.368958492641,23766.0,21.0,23766.0,23766.0,0.0,23766.0,23766.0,21.0,21.0,0.0,21.0,21.0,0,0,0,0,16,16,80.90287609724525,80.90287609724525,41.0,127.0,75.4,47.10413994544429,2218.8,0,0,0,0,0,0,0,0,1.0,94.25,41.0,127.0,0,0,0,0,0,0,2,82,2,254,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6369754,172.31.65.20-66.212.179.70-3389-53384-6,66.212.179.70,53384,172.31.65.20,3389,6,20/02/2018 10:17:52,3361457,11,7,1052.0,1429.0,581.0,0.0,95.63636363636364,175.40312011322533,1149.0,0.0,204.14285714285708,420.4990798925441,738.0728059290956,5.354820841081709,197732.76470588235,343618.4751169401,1199316.0,3.0,3361457.0,336145.7,455271.6704413482,1199316.0,3.0,3009539.0,501589.83333333326,544267.434826085,1375226.0,25482.0,0,0,0,0,228,148,3.272390513994378,2.0824303270873314,0.0,1149.0,130.57894736842107,282.54229099168566,79830.1461988304,0,0,0,1,0,0,0,0,0.0,137.83333333333334,95.63636363636364,204.14285714285717,0,0,0,0,0,0,11,1052,7,1429,8192,62948,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
456484,192.168.10.3-192.168.10.15-53-49907-17,192.168.10.15,49907,192.168.10.3,53,17,03/07/2017 07:13:27 PM,61272,3,3,129.0,237.0,43.0,43.0,43.0,0.0,97.0,43.0,79.0,31.176914536239792,5973.364669016842,97.92401096748922,12254.399999999998,27171.208545075795,60859.0,1.0,60908.0,30454.0,42999.16336395397,60859.0,49.0,61272.0,30636.0,43324.432483299766,61271.0,1.0,0,0,0,0,24,24,48.96200548374461,48.96200548374461,43.0,97.0,58.42857142857143,26.3493019696104,694.2857142857142,0,0,0,0,0,0,0,0,1.0,68.16666666666667,43.0,79.0,0,0,0,0,0,0,3,129,3,237,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6673927,152.101.118.11-172.31.66.24-51888-3389-6,152.101.118.11,51888,172.31.66.24,3389,6,20/02/2018 03:05:45,2211975,8,7,1052.0,1429.0,581.0,0.0,131.5,196.37209577737872,1149.0,0.0,204.14285714285708,420.4990798925441,1121.6220798155496,6.781270131895704,157998.21428571426,248321.4612922837,953141.0,62.0,2211975.0,315996.4285714286,399319.5452491055,1205396.0,62.0,2013991.0,335665.16666666674,303197.1383924437,953141.0,198321.0,0,0,0,0,172,152,3.616677403677709,3.1645927282179955,0.0,1149.0,155.06249999999997,302.8970053224913,91746.59583333335,0,0,0,1,0,0,0,0,0.0,165.4,131.5,204.14285714285717,0,0,0,0,0,0,8,1052,7,1429,8192,62948,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7421481,169.254.169.254-172.31.65.115-80-49689-6,172.31.65.115,49689,169.254.169.254,80,6,20/02/2018 12:04:22,74,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,27027.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2238,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
